,bag_id,file_path,split_label,object_label,coordinates_arr
0,BAG_0944,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0944_png.rf.f593f326021bcc52380e127136687d5f.jpg,train,SHURIKEN,"[108, 315, 267, 535]"
1,BAG_0811,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0811_png.rf.e45473560ba8a0446a362178b0525a6a.jpg,train,BLADE,"[447, 455, 510, 533]"
2,BAG_0293,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0293_png.rf.6980289bb73eebd099e5f553e7a03f23.jpg,train,GUN,"[155, 192, 243, 504]"
3,BAG_0710,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0710_png.rf.be073e1b64cd2f59b6f45360d79bba94.jpg,train,KNIFE,"[401, 57, 477, 390]"
4,BAG_0599,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0599_png.rf.853faea42e34df972f9bf9dc632f7875.jpg,train,KNIFE,"[367, 248, 449, 613]"
5,BAG_0110,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0110_png.rf.f2f783799718df6aaca5e002d085f9ae.jpg,train,GUN,"[366, 131, 449, 459]"
6,BAG_0901,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/valid/BAG_0901_png.rf.aa362c88a555ce43e3cc597995b4c357.jpg,valid,BLADE,"[408, 318, 504, 393]"
7,BAG_0863,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0863_png.rf.d118650b780c77dfab59c28f284d9c13.jpg,train,SHURIKEN,"[362, 313, 549, 545]"
8,BAG_0490,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0490_png.rf.484ada66dc0b4e77aba42e3cfbdb5717.jpg,train,GUN,"[169, 284, 457, 626]"
9,BAG_0867,/Users/daaa/Downloads/NYP_Y3S2_Assignments/AI_Services_in_Analytics_Assignment/Threat-Detection-1/train/BAG_0867_png.rf.cb4e1616cdc5b04613a032b4c1573389.jpg,train,GUN,"[177, 253, 444, 474]"
