file_path,obj_label,x_min,y_min,e1,e2,x_max,y_max,e3,e4
test_threat_items_dataset/bag_0853_rf_716ea1cff9a7f02ccb079f7b176b3e03.jpg,SHURIKEN,0.146875,0.4890625,,,0.4375,0.8484375,,
test_threat_items_dataset/bag_0853_rf_716ea1cff9a7f02ccb079f7b176b3e03.jpg,BLADE,0.59375,0.33125,,,0.675,0.509375,,
test_threat_items_dataset/bag_0853_rf_716ea1cff9a7f02ccb079f7b176b3e03.jpg,SHURIKEN,0.146875,0.4890625,,,0.4375,0.8484375,,
test_threat_items_dataset/bag_0853_rf_716ea1cff9a7f02ccb079f7b176b3e03.jpg,BLADE,0.59375,0.33125,,,0.675,0.509375,,
test_threat_items_dataset/bag_0107_rf_b4e49b50080ce7b603d9eb24f58a28e2.jpg,GUN,0.4203125,0.2203125,,,0.8125,0.64375,,
test_threat_items_dataset/bag_0779_rf_cb2944abe0ef85f6f75638ac3e80d835.jpg,SHURIKEN,0.4203125,0.11875,,,0.66875,0.4234375,,
test_threat_items_dataset/bag_0779_rf_cb2944abe0ef85f6f75638ac3e80d835.jpg,GUN,0.275,0.44375,,,0.7109375,0.9609375,,
test_threat_items_dataset/bag_0779_rf_cb2944abe0ef85f6f75638ac3e80d835.jpg,KNIFE,0.25,0.0765625,,,0.3703125,0.6140625,,
test_threat_items_dataset/bag_0368_rf_8b2ffca6e2f444bdc1e4d719e53a6ce7.jpg,BLADE,0.2375,0.3203125,,,0.40625,0.525,,
test_threat_items_dataset/bag_0228_rf_584a97156db51612b38b5804241334d8.jpg,GUN,0.1171875,0.209375,,,0.55625,0.6734375,,
test_threat_items_dataset/bag_0267_rf_ef9d9c2c6e9a83a372950667cc58234d.jpg,GUN,0.3015625,0.2046875,,,0.571875,0.6859375,,
test_threat_items_dataset/bag_0071_rf_eaca2552c6228f626c7b45a62433c0cb.jpg,GUN,0.528125,0.375,,,0.8484375,0.8125,,
test_threat_items_dataset/bag_1496_rf_d7c256f78f8091b4b5d0e11e16d81454.jpg,BLADE,0.5328125,0.2921875,,,0.66875,0.421875,,
test_threat_items_dataset/bag_0362_rf_e08edd1f466fe098cd936c3c99c0c399.jpg,GUN,0.4921875,0.3109375,,,0.6953125,0.8734375,,
test_threat_items_dataset/bag_1169_rf_ce077eb6a5d852a4a9d788ee011d7df6.jpg,GUN,0.7328125,0.0265625,,,0.9984375,0.4890625,,
test_threat_items_dataset/bag_1169_rf_ce077eb6a5d852a4a9d788ee011d7df6.jpg,GUN,0.3171875,0.003125,,,0.5765625,0.2171875,,
